,indice_Inflazione_GT_PCA,indice_Tematico_GT,indice_Termini_Diretti_Purificato,indice_Alimentari_Purificato,indice_Energia_Purificato,indice_Abitazione_Purificato,indice_Trasporti_Purificato,indice_Politiche_Economiche_Purificato,indice_Aspettative_Consumatori_Purificato,indice_Sanita_Purificato,indice_Ricreazione_Purificato
2004-01-01,6.47336,-6.22290,0.80779,-1.81757,-1.53498,-3.49196,-1.64643,-2.11876,-2.31130,-3.42620,-2.81226
2004-02-01,7.37734,-6.12956,1.83444,-3.19382,-2.06274,-3.71566,-2.14801,-1.40287,-1.21490,-3.42620,-1.42426
2004-03-01,5.00085,-7.57409,-2.03732,-3.19382,-2.06274,-3.54788,-1.18050,-2.11876,-2.31130,-3.42620,-2.92533
2004-04-01,4.28482,-7.29147,-0.29456,-3.19382,-1.76591,-3.65974,-2.14801,-1.40287,-2.31130,-3.42620,-2.78399
2004-05-01,4.28929,-7.35092,-1.00262,-3.19382,-1.59271,-3.51992,-2.23652,-1.47446,-2.31130,-3.42620,-2.69918
2004-06-01,1.50109,-6.15208,-1.13633,-3.19382,-1.94727,-1.93775,-1.50751,0.40192,-2.31130,-2.48094,-2.78399
2004-07-01,-0.03643,-6.65889,-1.55722,-3.19382,-1.35905,-3.54788,-1.26902,-1.54605,-2.31130,-2.16585,-2.92533
2004-08-01,-0.79612,-7.67792,-3.12985,-3.19382,-1.77408,-3.32418,-1.43252,-2.11876,-2.31130,-3.42620,-2.78399
2004-09-01,3.12886,-4.84919,0.67407,-3.19382,-1.65316,-2.58631,-0.38985,-2.11876,-2.31130,-0.16143,-2.84053
2004-10-01,3.24246,-6.70908,-1.77600,-3.19382,-2.12047,-2.72612,-0.70088,-2.11876,-2.31130,-2.58597,-2.81226
2004-11-01,3.04151,-6.34291,-0.75798,-2.19291,-2.00501,-2.13348,-1.53438,-1.47446,-2.31130,-3.42620,-2.84053
2004-12-01,3.26502,-7.17780,-0.48688,-3.19382,-1.65316,-2.69816,-2.59057,-2.11876,-2.31130,-3.42620,-2.78399
2005-01-01,5.93662,-6.27548,-0.26504,-3.19382,-2.17820,-2.67020,-0.57206,-1.33128,-1.41425,-3.42620,-2.81226
2005-02-01,5.27028,-5.84659,0.34131,-3.19382,-2.12047,-2.67020,-1.26884,-1.61764,-2.31130,-2.48094,-1.48080
2005-03-01,1.62395,-5.52218,0.39801,-2.51097,-1.53498,-2.61427,-1.23416,-1.40287,-2.31130,-2.58597,-2.13239
2005-04-01,1.93498,-7.11748,-1.64535,-2.80972,-2.12047,-3.06710,-2.41354,-1.61764,-2.31130,-2.48094,-2.81226
2005-05-01,1.21047,-6.49115,0.55452,-2.93775,-1.82636,-3.57585,-2.04105,0.11368,-2.31130,-2.69100,-2.81226
