Orizzonte,Modello_Base,Modello_Esteso,CW_Stat,P_Value,Significativo
1,Base_Outliers,GT_Tematico_L1,-0.21873210837890716,0.5865706321526468,False
1,Base_Outliers,GT_Inflazione_L3,0.2835421622370909,0.3883806331693277,False
1,Base_Outliers,GT_Entrambi,0.1904837840555623,0.4244650245021957,False
3,Base_Outliers,GT_Tematico_L1,0.6269576483456828,0.2653434985336727,False
3,Base_Outliers,GT_Inflazione_L3,0.41759799857998114,0.3381205301700473,False
3,Base_Outliers,GT_Entrambi,0.7228034802431398,0.23490031443642256,False
6,Base_Outliers,GT_Tematico_L1,1.092100115370941,0.13739454936702566,False
6,Base_Outliers,GT_Inflazione_L3,1.2276777091623114,0.10978398872861628,False
6,Base_Outliers,GT_Entrambi,1.9528166220332572,0.02542066410429067,True
12,Base_Outliers,GT_Tematico_L1,-0.5159534425672512,0.6970565366256282,False
12,Base_Outliers,GT_Inflazione_L3,2.462624309123315,0.006896217607925803,True
12,Base_Outliers,GT_Entrambi,1.8872623659070267,0.029562522816480863,True
