Orizzonte,Modello_1,Modello_2,DM_Stat,P_Value,Significativo,N_Obs
1,Base_Outliers,GT_Tematico_L1,-0.5717437360465839,0.5697048625996417,False,59
1,Base_Outliers,GT_Inflazione_L3,-0.23459907758135862,0.8153755901576988,False,57
1,Base_Outliers,GT_Entrambi,-0.3735364530417229,0.7101596339468846,False,57
1,GT_Tematico_L1,GT_Inflazione_L3,0.24149324132856054,0.8100549502845091,False,57
1,GT_Tematico_L1,GT_Entrambi,-0.014686224745256432,0.9883347075928656,False,57
1,GT_Inflazione_L3,GT_Entrambi,-0.3374227428735905,0.7370597508540191,False,57
3,Base_Outliers,GT_Tematico_L1,0.31505640760982334,0.7538495484692016,False,59
3,Base_Outliers,GT_Inflazione_L3,-0.651161805688882,0.5176052758668164,False,57
3,Base_Outliers,GT_Entrambi,-0.46838376963047,0.6413282381438883,False,57
3,GT_Tematico_L1,GT_Inflazione_L3,-0.5982230250715843,0.5521030609604628,False,57
3,GT_Tematico_L1,GT_Entrambi,-0.6897059030784568,0.49322745874567364,False,57
3,GT_Inflazione_L3,GT_Entrambi,0.32090157414805387,0.7494795126090432,False,57
6,Base_Outliers,GT_Tematico_L1,0.6525450879690724,0.5166276750107739,False,59
6,Base_Outliers,GT_Inflazione_L3,1.2973923468554784,0.19981561314524754,False,57
6,Base_Outliers,GT_Entrambi,0.8968155095003251,0.3736566601341036,False,57
6,GT_Tematico_L1,GT_Inflazione_L3,-0.31465343707718074,0.7541941869861517,False,57
6,GT_Tematico_L1,GT_Entrambi,1.514098651222007,0.135624890184172,False,57
6,GT_Inflazione_L3,GT_Entrambi,0.6286985797719244,0.5321025215897566,False,57
12,Base_Outliers,GT_Tematico_L1,-1.5792025440542496,0.11972845484510519,False,59
12,Base_Outliers,GT_Inflazione_L3,1.747789561277976,0.08598167778424673,False,57
12,Base_Outliers,GT_Entrambi,0.834956443271481,0.40729028133079714,False,57
12,GT_Tematico_L1,GT_Inflazione_L3,11.207513487005551,6.253866773681059e-16,True,57
12,GT_Tematico_L1,GT_Entrambi,1.6772920843997519,0.09905922244022813,False,57
12,GT_Inflazione_L3,GT_Entrambi,-1.0301974366230235,0.30734637394516473,False,57
