Orizzonte,Modello_1,Modello_2,Beta,T_Stat,P_Value,M1_Ingloba_M2
1,Base_Outliers,GT_Tematico_L1,0.3212803446334713,0.18000223792747747,0.8577892214054395,True
1,Base_Outliers,GT_Inflazione_L3,-0.06071335605054054,-0.03933155369980288,0.9687684735909564,True
1,Base_Outliers,GT_Entrambi,0.015750750791016094,0.012732544021242822,0.9898872483232855,True
1,GT_Tematico_L1,GT_Inflazione_L3,-0.5735910634721946,-0.48795093446303384,0.6275242201435485,True
1,GT_Tematico_L1,GT_Entrambi,-0.2427890741691982,-0.15015424734217678,0.8811922303845288,True
1,GT_Inflazione_L3,GT_Entrambi,0.044272956854832235,0.02337041148852195,0.9814393913887391,True
3,Base_Outliers,GT_Tematico_L1,-0.7327740929781504,-0.4269405038135368,0.6710310251622952,True
3,Base_Outliers,GT_Inflazione_L3,-0.27599693570898737,-0.20687824240742564,0.8368689575346502,True
3,Base_Outliers,GT_Entrambi,-0.43079754525203945,-0.38360498579425645,0.7027501332448701,True
3,GT_Tematico_L1,GT_Inflazione_L3,-0.2867237035970481,-0.27478901682652684,0.7845079327630755,True
3,GT_Tematico_L1,GT_Entrambi,-0.25948467258130026,-0.18668244668212355,0.8525965235403398,True
3,GT_Inflazione_L3,GT_Entrambi,-0.7312412243491011,-0.4049639191880665,0.6870748425993711,True
6,Base_Outliers,GT_Tematico_L1,-2.1989574620257035,-1.0272533205964414,0.3086408550144567,True
6,Base_Outliers,GT_Inflazione_L3,-1.0605750341356859,-0.6758118543457805,0.5019919447207102,True
6,Base_Outliers,GT_Entrambi,-1.5044082826239287,-1.1136797593338357,0.27026005251385915,True
6,GT_Tematico_L1,GT_Inflazione_L3,-0.33012090177975273,-0.26672398537172404,0.7906791887118676,True
6,GT_Tematico_L1,GT_Entrambi,-1.0522189328214437,-0.6445375303357762,0.5219061948660507,True
6,GT_Inflazione_L3,GT_Entrambi,-2.0459352185036277,-0.9309766381092179,0.35593422598225943,True
12,Base_Outliers,GT_Tematico_L1,0.14318083941258952,0.055368529427626156,0.9560384896777744,True
12,Base_Outliers,GT_Inflazione_L3,-2.961787547195637,-1.4195799762169345,0.16137324858125007,True
12,Base_Outliers,GT_Entrambi,-1.945873137116412,-1.1400712817560055,0.2591971558190421,True
12,GT_Tematico_L1,GT_Inflazione_L3,-2.325048217378521,-1.40605930316395,0.1653311760890311,True
12,GT_Tematico_L1,GT_Entrambi,-3.469611975060299,-1.5726216715374877,0.1215419988246695,True
12,GT_Inflazione_L3,GT_Entrambi,-0.06226596625242811,-0.023417329448599058,0.9814021364179895,True
